,img_path,label
0,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban1202.jpg,tallbuilding
1,data/scence_recognition/scence_recognition_full/image/coast_bea30.jpg,coast
2,data/scence_recognition/scence_recognition_full/image/opencountry_n18054.jpg,opencountry
3,data/scence_recognition/scence_recognition_full/image/coast_cdmc988.jpg,coast
4,data/scence_recognition/scence_recognition_full/image/coast_land339.jpg,coast
5,data/scence_recognition/scence_recognition_full/image/forest_text106.jpg,forest
6,data/scence_recognition/scence_recognition_full/image/highway_gre530.jpg,highway
7,data/scence_recognition/scence_recognition_full/image/opencountry_for68.jpg,opencountry
8,data/scence_recognition/scence_recognition_full/image/insidecity_art676.jpg,insidecity
9,data/scence_recognition/scence_recognition_full/image/street_par90.jpg,street
10,data/scence_recognition/scence_recognition_full/image/insidecity_art1026.jpg,insidecity
11,data/scence_recognition/scence_recognition_full/image/coast_n672034.jpg,coast
12,data/scence_recognition/scence_recognition_full/image/tallbuilding_a806016.jpg,tallbuilding
13,data/scence_recognition/scence_recognition_full/image/tallbuilding_a462050.jpg,tallbuilding
14,data/scence_recognition/scence_recognition_full/image/tallbuilding_art853.jpg,tallbuilding
15,data/scence_recognition/scence_recognition_full/image/mountain_land387.jpg,mountain
16,data/scence_recognition/scence_recognition_full/image/street_par188.jpg,street
17,data/scence_recognition/scence_recognition_full/image/street_boston339.jpg,street
18,data/scence_recognition/scence_recognition_full/image/tallbuilding_urb726.jpg,tallbuilding
19,data/scence_recognition/scence_recognition_full/image/mountain_sharp32.jpg,mountain
20,data/scence_recognition/scence_recognition_full/image/tallbuilding_exp19.jpg,tallbuilding
21,data/scence_recognition/scence_recognition_full/image/opencountry_n18000.jpg,opencountry
22,data/scence_recognition/scence_recognition_full/image/insidecity_boston80.jpg,insidecity
23,data/scence_recognition/scence_recognition_full/image/mountain_nat760.jpg,mountain
24,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban445.jpg,tallbuilding
25,data/scence_recognition/scence_recognition_full/image/insidecity_art1161.jpg,insidecity
26,data/scence_recognition/scence_recognition_full/image/coast_bea29.jpg,coast
27,data/scence_recognition/scence_recognition_full/image/tallbuilding_a438038.jpg,tallbuilding
28,data/scence_recognition/scence_recognition_full/image/opencountry_land61.jpg,opencountry
29,data/scence_recognition/scence_recognition_full/image/forest_land850.jpg,forest
30,data/scence_recognition/scence_recognition_full/image/opencountry_land556.jpg,opencountry
31,data/scence_recognition/scence_recognition_full/image/tallbuilding_city5.jpg,tallbuilding
32,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1719.jpg,tallbuilding
33,data/scence_recognition/scence_recognition_full/image/coast_land100.jpg,coast
34,data/scence_recognition/scence_recognition_full/image/coast_land113.jpg,coast
35,data/scence_recognition/scence_recognition_full/image/opencountry_natu503.jpg,opencountry
36,data/scence_recognition/scence_recognition_full/image/opencountry_n213059.jpg,opencountry
37,data/scence_recognition/scence_recognition_full/image/highway_gre41.jpg,highway
38,data/scence_recognition/scence_recognition_full/image/insidecity_art1165.jpg,insidecity
39,data/scence_recognition/scence_recognition_full/image/coast_n672004.jpg,coast
40,data/scence_recognition/scence_recognition_full/image/opencountry_natu385.jpg,opencountry
41,data/scence_recognition/scence_recognition_full/image/insidecity_art50.jpg,insidecity
42,data/scence_recognition/scence_recognition_full/image/tallbuilding_urb974.jpg,tallbuilding
43,data/scence_recognition/scence_recognition_full/image/opencountry_land655.jpg,opencountry
44,data/scence_recognition/scence_recognition_full/image/forest_nat1248.jpg,forest
45,data/scence_recognition/scence_recognition_full/image/street_par113.jpg,street
46,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1349.jpg,tallbuilding
47,data/scence_recognition/scence_recognition_full/image/insidecity_bost29.jpg,insidecity
48,data/scence_recognition/scence_recognition_full/image/mountain_land917.jpg,mountain
49,data/scence_recognition/scence_recognition_full/image/insidecity_a683031.jpg,insidecity
50,data/scence_recognition/scence_recognition_full/image/insidecity_urb114.jpg,insidecity
51,data/scence_recognition/scence_recognition_full/image/insidecity_boston232.jpg,insidecity
52,data/scence_recognition/scence_recognition_full/image/forest_for44.jpg,forest
53,data/scence_recognition/scence_recognition_full/image/opencountry_nat355.jpg,opencountry
54,data/scence_recognition/scence_recognition_full/image/mountain_land131.jpg,mountain
55,data/scence_recognition/scence_recognition_full/image/mountain_nat1008.jpg,mountain
56,data/scence_recognition/scence_recognition_full/image/coast_land951.jpg,coast
57,data/scence_recognition/scence_recognition_full/image/highway_bost315.jpg,highway
58,data/scence_recognition/scence_recognition_full/image/mountain_n347049.jpg,mountain
59,data/scence_recognition/scence_recognition_full/image/highway_urb471.jpg,highway
60,data/scence_recognition/scence_recognition_full/image/opencountry_land669.jpg,opencountry
61,data/scence_recognition/scence_recognition_full/image/street_street85.jpg,street
62,data/scence_recognition/scence_recognition_full/image/tallbuilding_a487065.jpg,tallbuilding
63,data/scence_recognition/scence_recognition_full/image/coast_nat285.jpg,coast
64,data/scence_recognition/scence_recognition_full/image/insidecity_a212024.jpg,insidecity
65,data/scence_recognition/scence_recognition_full/image/opencountry_moun36.jpg,opencountry
66,data/scence_recognition/scence_recognition_full/image/coast_cdmc825.jpg,coast
67,data/scence_recognition/scence_recognition_full/image/forest_bost101.jpg,forest
68,data/scence_recognition/scence_recognition_full/image/forest_natu898.jpg,forest
69,data/scence_recognition/scence_recognition_full/image/opencountry_natu539.jpg,opencountry
70,data/scence_recognition/scence_recognition_full/image/coast_nat605.jpg,coast
71,data/scence_recognition/scence_recognition_full/image/insidecity_par189.jpg,insidecity
72,data/scence_recognition/scence_recognition_full/image/tallbuilding_art260.jpg,tallbuilding
