,img_path,img_url,label
35,data/flickr/images/13244621853_2758d9cbec.jpg,http://farm4.staticflickr.com/3668/13244621853_2758d9cbec.jpg,style_Detailed
39,data/flickr/images/13238489435_f2a5b7702e.jpg,http://farm8.staticflickr.com/7073/13238489435_f2a5b7702e.jpg,style_Detailed
75,data/flickr/images/13173247293_1706d3e124.jpg,http://farm4.staticflickr.com/3768/13173247293_1706d3e124.jpg,style_Detailed
88,data/flickr/images/13165266645_d3c7b0b3f1.jpg,http://farm3.staticflickr.com/2048/13165266645_d3c7b0b3f1.jpg,style_Detailed
95,data/flickr/images/13161312274_effb0c5637.jpg,http://farm8.staticflickr.com/7172/13161312274_effb0c5637.jpg,style_Detailed
98,data/flickr/images/13157400423_7dc5fd49bb.jpg,http://farm8.staticflickr.com/7029/13157400423_7dc5fd49bb.jpg,style_Detailed
109,data/flickr/images/13146737364_993b775727.jpg,http://farm8.staticflickr.com/7434/13146737364_993b775727.jpg,style_Detailed
110,data/flickr/images/13146295173_1eed982cb7.jpg,http://farm8.staticflickr.com/7398/13146295173_1eed982cb7.jpg,style_Detailed
114,data/flickr/images/13143966603_fc6b7a6619.jpg,http://farm4.staticflickr.com/3722/13143966603_fc6b7a6619.jpg,style_Detailed
120,data/flickr/images/13136918605_5590ca3e09.jpg,http://farm4.staticflickr.com/3812/13136918605_5590ca3e09.jpg,style_Detailed
124,data/flickr/images/13131639744_953ddcba3f.jpg,http://farm4.staticflickr.com/3825/13131639744_953ddcba3f.jpg,style_Detailed
127,data/flickr/images/13131125093_22dd509342.jpg,http://farm8.staticflickr.com/7302/13131125093_22dd509342.jpg,style_Detailed
128,data/flickr/images/13131274974_055f3cf607.jpg,http://farm3.staticflickr.com/2205/13131274974_055f3cf607.jpg,style_Detailed
137,data/flickr/images/13122051024_50882c4b38.jpg,http://farm8.staticflickr.com/7426/13122051024_50882c4b38.jpg,style_Detailed
144,data/flickr/images/13110202804_ccbbc7309a.jpg,http://farm4.staticflickr.com/3748/13110202804_ccbbc7309a.jpg,style_Detailed
149,data/flickr/images/13101374335_14aeab5c80.jpg,http://farm3.staticflickr.com/2853/13101374335_14aeab5c80.jpg,style_Detailed
150,data/flickr/images/13101407834_8b33b753a8.jpg,http://farm8.staticflickr.com/7365/13101407834_8b33b753a8.jpg,style_Detailed
151,data/flickr/images/13101082844_a109d763e2.jpg,http://farm4.staticflickr.com/3685/13101082844_a109d763e2.jpg,style_Detailed
156,data/flickr/images/13092518045_6488f8bb89.jpg,http://farm3.staticflickr.com/2759/13092518045_6488f8bb89.jpg,style_Detailed
158,data/flickr/images/13088576955_e1ed5d2505.jpg,http://farm8.staticflickr.com/7356/13088576955_e1ed5d2505.jpg,style_Detailed
161,data/flickr/images/13084509204_0d9047cdc1.jpg,http://farm8.staticflickr.com/7368/13084509204_0d9047cdc1.jpg,style_Detailed
176,data/flickr/images/13072476604_cf532a060c.jpg,http://farm4.staticflickr.com/3748/13072476604_cf532a060c.jpg,style_Detailed
180,data/flickr/images/13055143483_7d80009723.jpg,http://farm8.staticflickr.com/7448/13055143483_7d80009723.jpg,style_Detailed
190,data/flickr/images/13042955234_48cd261589.jpg,http://farm8.staticflickr.com/7322/13042955234_48cd261589.jpg,style_Detailed
191,data/flickr/images/13042969864_c2b14dc2d6.jpg,http://farm8.staticflickr.com/7413/13042969864_c2b14dc2d6.jpg,style_Detailed
196,data/flickr/images/13036649505_54207917ca.jpg,http://farm8.staticflickr.com/7345/13036649505_54207917ca.jpg,style_Detailed
198,data/flickr/images/13035015193_080e9d1363.jpg,http://farm8.staticflickr.com/7418/13035015193_080e9d1363.jpg,style_Detailed
210,data/flickr/images/13021271985_1973778d14.jpg,http://farm8.staticflickr.com/7308/13021271985_1973778d14.jpg,style_Detailed
212,data/flickr/images/13021199663_306c27b18f.jpg,http://farm4.staticflickr.com/3147/13021199663_306c27b18f.jpg,style_Detailed
219,data/flickr/images/13012672213_dc34cbd375.jpg,http://farm8.staticflickr.com/7345/13012672213_dc34cbd375.jpg,style_Detailed
221,data/flickr/images/13008872645_7744daccce.jpg,http://farm8.staticflickr.com/7314/13008872645_7744daccce.jpg,style_Detailed
222,data/flickr/images/13006485583_4436ef2ed6.jpg,http://farm4.staticflickr.com/3107/13006485583_4436ef2ed6.jpg,style_Detailed
225,data/flickr/images/13000568023_388a17e1ae.jpg,http://farm8.staticflickr.com/7389/13000568023_388a17e1ae.jpg,style_Detailed
226,data/flickr/images/12999021933_55402d066e.jpg,http://farm4.staticflickr.com/3634/12999021933_55402d066e.jpg,style_Detailed
237,data/flickr/images/12980809245_4c175a5e53.jpg,http://farm4.staticflickr.com/3394/12980809245_4c175a5e53.jpg,style_Detailed
251,data/flickr/images/12953326295_38f2e66309.jpg,http://farm4.staticflickr.com/3717/12953326295_38f2e66309.jpg,style_Detailed
253,data/flickr/images/12952824155_5eed40067a.jpg,http://farm8.staticflickr.com/7299/12952824155_5eed40067a.jpg,style_Detailed
261,data/flickr/images/12945183605_6670accbcc.jpg,http://farm4.staticflickr.com/3698/12945183605_6670accbcc.jpg,style_Detailed
266,data/flickr/images/12932144384_151230f544.jpg,http://farm4.staticflickr.com/3747/12932144384_151230f544.jpg,style_Detailed
267,data/flickr/images/7399690946_2188b112bc.jpg,http://farm8.staticflickr.com/7105/7399690946_2188b112bc.jpg,style_Detailed
271,data/flickr/images/12921876555_58f46e4c16.jpg,http://farm4.staticflickr.com/3676/12921876555_58f46e4c16.jpg,style_Detailed
273,data/flickr/images/12937981785_a2086bf687.jpg,http://farm3.staticflickr.com/2881/12937981785_a2086bf687.jpg,style_Detailed
274,data/flickr/images/12915882515_9b1e77b526.jpg,http://farm3.staticflickr.com/2806/12915882515_9b1e77b526.jpg,style_Detailed
277,data/flickr/images/12909973253_b4f5c21661.jpg,http://farm8.staticflickr.com/7447/12909973253_b4f5c21661.jpg,style_Detailed
278,data/flickr/images/12909844515_c0b0892c84.jpg,http://farm8.staticflickr.com/7423/12909844515_c0b0892c84.jpg,style_Detailed
280,data/flickr/images/12909860375_263c5e57a3.jpg,http://farm8.staticflickr.com/7449/12909860375_263c5e57a3.jpg,style_Detailed
313,data/flickr/images/12872598015_b92affc194.jpg,http://farm4.staticflickr.com/3681/12872598015_b92affc194.jpg,style_Detailed
314,data/flickr/images/12873040574_bd68be7e35.jpg,http://farm3.staticflickr.com/2872/12873040574_bd68be7e35.jpg,style_Detailed
323,data/flickr/images/12865510475_a9ce2d124b.jpg,http://farm8.staticflickr.com/7437/12865510475_a9ce2d124b.jpg,style_Detailed
330,data/flickr/images/12854534533_b8b5fbe9c7.jpg,http://farm8.staticflickr.com/7298/12854534533_b8b5fbe9c7.jpg,style_Detailed
341,data/flickr/images/12834981903_f59a6db4d3.jpg,http://farm4.staticflickr.com/3730/12834981903_f59a6db4d3.jpg,style_Detailed
342,data/flickr/images/12840456193_491f9e0611.jpg,http://farm3.staticflickr.com/2867/12840456193_491f9e0611.jpg,style_Detailed
344,data/flickr/images/12838195735_5381545c10.jpg,http://farm8.staticflickr.com/7296/12838195735_5381545c10.jpg,style_Detailed
347,data/flickr/images/12836942155_b0c0737119.jpg,http://farm4.staticflickr.com/3814/12836942155_b0c0737119.jpg,style_Detailed
353,data/flickr/images/12823949383_a040335be3.jpg,http://farm8.staticflickr.com/7452/12823949383_a040335be3.jpg,style_Detailed
354,data/flickr/images/12822551453_d7e8cd52fb.jpg,http://farm3.staticflickr.com/2890/12822551453_d7e8cd52fb.jpg,style_Detailed
356,data/flickr/images/12823020544_cce014b179.jpg,http://farm8.staticflickr.com/7404/12823020544_cce014b179.jpg,style_Detailed
369,data/flickr/images/12807749934_3282088e34.jpg,http://farm8.staticflickr.com/7420/12807749934_3282088e34.jpg,style_Detailed
373,data/flickr/images/12801586994_5b1c2767c7.jpg,http://farm4.staticflickr.com/3788/12801586994_5b1c2767c7.jpg,style_Detailed
378,data/flickr/images/12783320794_8d1ed7ae10.jpg,http://farm8.staticflickr.com/7350/12783320794_8d1ed7ae10.jpg,style_Detailed
379,data/flickr/images/12780555823_28fdb39f8f.jpg,http://farm3.staticflickr.com/2873/12780555823_28fdb39f8f.jpg,style_Detailed
380,data/flickr/images/12779114053_74ecde2a37.jpg,http://farm4.staticflickr.com/3767/12779114053_74ecde2a37.jpg,style_Detailed
383,data/flickr/images/12772832783_c81f2c4fe4.jpg,http://farm6.staticflickr.com/5490/12772832783_c81f2c4fe4.jpg,style_Detailed
399,data/flickr/images/12745141294_c710f71844.jpg,http://farm6.staticflickr.com/5479/12745141294_c710f71844.jpg,style_Detailed
400,data/flickr/images/12743760683_04aca4baec.jpg,http://farm4.staticflickr.com/3744/12743760683_04aca4baec.jpg,style_Detailed
410,data/flickr/images/12723833195_a74fc26dee.jpg,http://farm6.staticflickr.com/5482/12723833195_a74fc26dee.jpg,style_Detailed
416,data/flickr/images/12720107045_3798e3a279.jpg,http://farm3.staticflickr.com/2843/12720107045_3798e3a279.jpg,style_Detailed
419,data/flickr/images/12720125584_40ace31dbe.jpg,http://farm4.staticflickr.com/3721/12720125584_40ace31dbe.jpg,style_Detailed
430,data/flickr/images/12710114443_f0942e6c06.jpg,http://farm8.staticflickr.com/7414/12710114443_f0942e6c06.jpg,style_Detailed
431,data/flickr/images/12710144824_113fca65e7.jpg,http://farm3.staticflickr.com/2833/12710144824_113fca65e7.jpg,style_Detailed
433,data/flickr/images/12702144985_146011d78d.jpg,http://farm8.staticflickr.com/7377/12702144985_146011d78d.jpg,style_Detailed
436,data/flickr/images/12700908053_66abdc9963.jpg,http://farm8.staticflickr.com/7450/12700908053_66abdc9963.jpg,style_Detailed
439,data/flickr/images/12698241495_273110da9a.jpg,http://farm4.staticflickr.com/3823/12698241495_273110da9a.jpg,style_Detailed
441,data/flickr/images/12696471635_8d64ed8210.jpg,http://farm8.staticflickr.com/7439/12696471635_8d64ed8210.jpg,style_Detailed
444,data/flickr/images/12692294573_dbc17eeb5f.jpg,http://farm3.staticflickr.com/2882/12692294573_dbc17eeb5f.jpg,style_Detailed
446,data/flickr/images/12679253333_61e3a3f4dc.jpg,http://farm8.staticflickr.com/7366/12679253333_61e3a3f4dc.jpg,style_Detailed
450,data/flickr/images/12677704985_d2c404f635.jpg,http://farm4.staticflickr.com/3788/12677704985_d2c404f635.jpg,style_Detailed
452,data/flickr/images/12675742354_8390cbb06c.jpg,http://farm8.staticflickr.com/7314/12675742354_8390cbb06c.jpg,style_Detailed
454,data/flickr/images/12673182695_5916bdd8ce.jpg,http://farm8.staticflickr.com/7298/12673182695_5916bdd8ce.jpg,style_Detailed
456,data/flickr/images/12671592794_815cabc6bd.jpg,http://farm6.staticflickr.com/5494/12671592794_815cabc6bd.jpg,style_Detailed
457,data/flickr/images/12890764925_f81e3a06c2.jpg,http://farm8.staticflickr.com/7338/12890764925_f81e3a06c2.jpg,style_Detailed
458,data/flickr/images/12656301025_aa87bc7c9f.jpg,http://farm4.staticflickr.com/3831/12656301025_aa87bc7c9f.jpg,style_Detailed
460,data/flickr/images/12655860795_bbb1f29826.jpg,http://farm8.staticflickr.com/7397/12655860795_bbb1f29826.jpg,style_Detailed
470,data/flickr/images/12642386585_ef7c7823c2.jpg,http://farm4.staticflickr.com/3718/12642386585_ef7c7823c2.jpg,style_Detailed
473,data/flickr/images/12637266344_5560be6e63.jpg,http://farm8.staticflickr.com/7321/12637266344_5560be6e63.jpg,style_Detailed
474,data/flickr/images/12636649123_ca850ff8b2.jpg,http://farm8.staticflickr.com/7399/12636649123_ca850ff8b2.jpg,style_Detailed
476,data/flickr/images/12635309185_2d885917e2.jpg,http://farm4.staticflickr.com/3686/12635309185_2d885917e2.jpg,style_Detailed
478,data/flickr/images/12626384295_ab06351c36.jpg,http://farm4.staticflickr.com/3675/12626384295_ab06351c36.jpg,style_Detailed
481,data/flickr/images/12623855295_f1f43cfbd8.jpg,http://farm3.staticflickr.com/2849/12623855295_f1f43cfbd8.jpg,style_Detailed
484,data/flickr/images/12609841905_8b8b804352.jpg,http://farm8.staticflickr.com/7371/12609841905_8b8b804352.jpg,style_Detailed
499,data/flickr/images/12641686915_9ff9c2195e.jpg,http://farm6.staticflickr.com/5549/12641686915_9ff9c2195e.jpg,style_Detailed
501,data/flickr/images/12605570945_6897c556e1.jpg,http://farm8.staticflickr.com/7417/12605570945_6897c556e1.jpg,style_Detailed
504,data/flickr/images/12596323543_71035a4ce1.jpg,http://farm3.staticflickr.com/2856/12596323543_71035a4ce1.jpg,style_Detailed
508,data/flickr/images/12590247485_329ca9ba36.jpg,http://farm6.staticflickr.com/5504/12590247485_329ca9ba36.jpg,style_Detailed
510,data/flickr/images/12536637605_7965448c3a.jpg,http://farm4.staticflickr.com/3824/12536637605_7965448c3a.jpg,style_Detailed
512,data/flickr/images/12585333774_e4e01efcd8.jpg,http://farm4.staticflickr.com/3745/12585333774_e4e01efcd8.jpg,style_Detailed
516,data/flickr/images/12569216045_dcf6fb0834.jpg,http://farm8.staticflickr.com/7392/12569216045_dcf6fb0834.jpg,style_Detailed
522,data/flickr/images/12569134013_ff12ca7ce1.jpg,http://farm3.staticflickr.com/2835/12569134013_ff12ca7ce1.jpg,style_Detailed
524,data/flickr/images/12562500555_7e8735c532.jpg,http://farm4.staticflickr.com/3695/12562500555_7e8735c532.jpg,style_Detailed
525,data/flickr/images/12561745185_abb9a85f5f.jpg,http://farm6.staticflickr.com/5522/12561745185_abb9a85f5f.jpg,style_Detailed
532,data/flickr/images/12547660763_0ac2427b74.jpg,http://farm4.staticflickr.com/3783/12547660763_0ac2427b74.jpg,style_Detailed
539,data/flickr/images/12542412563_266be5764f.jpg,http://farm8.staticflickr.com/7340/12542412563_266be5764f.jpg,style_Detailed
543,data/flickr/images/12529825914_a587c6c4c8.jpg,http://farm4.staticflickr.com/3701/12529825914_a587c6c4c8.jpg,style_Detailed
549,data/flickr/images/12524439894_4ecfd3c75c.jpg,http://farm3.staticflickr.com/2859/12524439894_4ecfd3c75c.jpg,style_Detailed
550,data/flickr/images/12524589634_9703e0fee8.jpg,http://farm8.staticflickr.com/7364/12524589634_9703e0fee8.jpg,style_Detailed
563,data/flickr/images/12497277695_e4b5b630a0.jpg,http://farm8.staticflickr.com/7449/12497277695_e4b5b630a0.jpg,style_Detailed
564,data/flickr/images/12494521125_c9b97bec28.jpg,http://farm8.staticflickr.com/7382/12494521125_c9b97bec28.jpg,style_Detailed
573,data/flickr/images/12478051833_76132fa1f6.jpg,http://farm8.staticflickr.com/7343/12478051833_76132fa1f6.jpg,style_Detailed
578,data/flickr/images/12474052284_d42865005d.jpg,http://farm8.staticflickr.com/7421/12474052284_d42865005d.jpg,style_Detailed
581,data/flickr/images/12461236223_31f21744c9.jpg,http://farm4.staticflickr.com/3826/12461236223_31f21744c9.jpg,style_Detailed
582,data/flickr/images/12459016535_a53702c451.jpg,http://farm8.staticflickr.com/7307/12459016535_a53702c451.jpg,style_Detailed
590,data/flickr/images/12436676254_3bafc065ee.jpg,http://farm6.staticflickr.com/5482/12436676254_3bafc065ee.jpg,style_Detailed
593,data/flickr/images/12436322733_158f344afb.jpg,http://farm8.staticflickr.com/7375/12436322733_158f344afb.jpg,style_Detailed
604,data/flickr/images/12411952143_13c0c595c0.jpg,http://farm4.staticflickr.com/3807/12411952143_13c0c595c0.jpg,style_Detailed
611,data/flickr/images/12395345443_b398e753d0.jpg,http://farm6.staticflickr.com/5527/12395345443_b398e753d0.jpg,style_Detailed
612,data/flickr/images/12395679204_a7c1013014.jpg,http://farm8.staticflickr.com/7361/12395679204_a7c1013014.jpg,style_Detailed
614,data/flickr/images/12395214115_c1f1f59b41.jpg,http://farm4.staticflickr.com/3752/12395214115_c1f1f59b41.jpg,style_Detailed
624,data/flickr/images/12371157305_c30e9124d3.jpg,http://farm4.staticflickr.com/3753/12371157305_c30e9124d3.jpg,style_Detailed
625,data/flickr/images/12370335095_5e1150010e.jpg,http://farm6.staticflickr.com/5508/12370335095_5e1150010e.jpg,style_Detailed
627,data/flickr/images/12368186864_68cf74271c.jpg,http://farm8.staticflickr.com/7380/12368186864_68cf74271c.jpg,style_Detailed
628,data/flickr/images/12368184224_24bb64d989.jpg,http://farm8.staticflickr.com/7410/12368184224_24bb64d989.jpg,style_Detailed
629,data/flickr/images/12364472464_015b588ce1.jpg,http://farm4.staticflickr.com/3775/12364472464_015b588ce1.jpg,style_Detailed
630,data/flickr/images/12364065663_764e9fa89d.jpg,http://farm3.staticflickr.com/2836/12364065663_764e9fa89d.jpg,style_Detailed
632,data/flickr/images/12363084404_d4e6463b1b.jpg,http://farm8.staticflickr.com/7298/12363084404_d4e6463b1b.jpg,style_Detailed
643,data/flickr/images/12352028283_181bfacbcc.jpg,http://farm8.staticflickr.com/7410/12352028283_181bfacbcc.jpg,style_Detailed
646,data/flickr/images/12349503084_759573c1ed.jpg,http://farm8.staticflickr.com/7330/12349503084_759573c1ed.jpg,style_Detailed
651,data/flickr/images/12332708695_5c140c6e17.jpg,http://farm6.staticflickr.com/5519/12332708695_5c140c6e17.jpg,style_Detailed
652,data/flickr/images/12332847183_1407155fe3.jpg,http://farm6.staticflickr.com/5545/12332847183_1407155fe3.jpg,style_Detailed
653,data/flickr/images/12331977463_c6c30a9c2d.jpg,http://farm3.staticflickr.com/2829/12331977463_c6c30a9c2d.jpg,style_Detailed
